taxa,A,a
Draba_acaulis,0,1
Draba_affghanica,1,0
Draba_aizoides,0,1
Draba_alberti,1,0
Draba_albertina,1,1
Draba_alpina,1,0
Draba_altaica,1,0
Draba_alyssoides,1,0
Draba_amoena,0,1
Draba_amplexicaulis,1,0
Draba_aprica,0,1
Draba_arabisans,0,1
Draba_araratica,1,0
Draba_arctica,1,0
Draba_aretioides,1,0
Draba_arseniewii,0,1
Draba_asprella_var._stelligera,0,1
Draba_athoa,0,1
Draba_aubrietioides,0,1
Draba_aucheri,1,0
Draba_aurea,1,0
Draba_aureola,0,1
Draba_barbata,1,0
Draba_barclayana,1,0
Draba_bellardii,1,0
Draba_beltranii,1,0
Draba_bhutanica,1,0
Draba_bifurcata,0,1
Draba_borealis,1,0
Draba_boyacana,1,0
Draba_brachycarpa,0,1
Draba_brachystylis,0,1
Draba_bruniifolia,1,0
Draba_cachemirica,1,0
Draba_cana,1,0
Draba_cappadocica,0,1
Draba_chionophila,1,0
Draba_cinerea,1,0
Draba_confertifolia,1,0
Draba_corrugata,1,1
Draba_corymbosa,1,0
Draba_crassa,1,0
Draba_crassifolia,1,0
Draba_cretica,0,1
Draba_cruciata,0,1
Draba_cryophila,1,0
Draba_cryptantha,1,0
Draba_cuatrecasana,1,0
Draba_cuneifolia_var._integrifolia,0,1
Draba_cuzcoensis,1,0
Draba_dedeana,0,1
Draba_demareei,0,1
Draba_densifolia,1,0
Draba_depressa,1,0
Draba_discoidea,1,0
Draba_dubia,0,1
Draba_elata,1,0
Draba_elegans,0,1
Draba_ellipsoidea,1,0
Draba_eriopoda,1,0
Draba_eschscholtzii,1,0
Draba_extensa,1,0
Draba_exunguiculata,1,0
Draba_farsetioides,1,0
Draba_fladnizensis,1,0
Draba_fuhaiensis,0,1
Draba_funckeana,1,0
Draba_funiculosa,0,1
Draba_gilliesii,0,1
Draba_glabella,1,0
Draba_glacialis,1,0
Draba_glomerata,1,0
Draba_gracillima,1,0
Draba_grandis,1,1
Draba_hallii,1,1
Draba_hammenii,1,0
Draba_heilii,1,0
Draba_helleriana,0,1
Draba_hemsleyana,1,0
Draba_heterocoma,1,1
Draba_hidalgensis,0,1
Draba_himalayensis,1,0
Draba_hirta,1,0
Draba_hispanica,0,1
Draba_hispida,0,1
Draba_hitchcockii,0,1
Draba_hookeri,1,0
Draba_huetii,0,1
Draba_hyperborea,1,0
Draba_incana,1,0
Draba_incerta,1,0
Draba_incompta,1,0
Draba_inquisiviana,1,0
Draba_involucrata,1,0
Draba_jaegeri,1,0
Draba_jorullensis,0,1
Draba_jucunda,1,0
Draba_juvenilis,1,0
Draba_kamtschatica,1,0
Draba_kananaskia,1,0
Draba_kassii,0,1
Draba_koeiei,1,0
Draba_kongboiana,1,0
Draba_korshinskyi,1,0
Draba_kotschyi,1,0
Draba_lacaitae,0,1
Draba_lactea,1,0
Draba_ladina,1,0
Draba_ladyginii,1,0
Draba_lanceolata,1,1
Draba_lapaziana,1,0
Draba_lasiocarpa,0,1
Draba_lasiophylla,1,0
Draba_laurentiana,1,0
Draba_lemmonii,1,0
Draba_lichiangensis,1,0
Draba_lindenii,1,0
Draba_litamo,1,0
Draba_lonchocarpa,1,0
Draba_longisiliqua,1,0
Draba_lutea,0,1
Draba_luteola,1,0
Draba_lutescens,0,1
Draba_macbeathiana,1,0
Draba_macleanii,1,0
Draba_magellanica,0,1
Draba_maguirei,0,1
Draba_matangensis,1,0
Draba_matthioloides,1,0
Draba_melanopus,1,0
Draba_mexicana,1,0
Draba_micropetala,1,0
Draba_mogollonica,0,1
Draba_mongolica,1,0
Draba_murrayi,1,1
Draba_nemorosa,1,1
Draba_nivalis,1,0
Draba_nivicola,1,0
Draba_norvegica,1,0
Draba_nuda,1,0
Draba_nylamensis,1,0
Draba_oblongata,1,0
Draba_obovata,1,0
Draba_ochroleuca,1,0
Draba_odudiana,0,1
Draba_ogilviensis,1,0
Draba_olgae,1,0
Draba_oligosperma,1,0
Draba_oreades,1,0
Draba_oreadum,1,0
Draba_ossetica,0,1
Draba_oxycarpa,1,0
Draba_palanderiana,1,0
Draba_parnassica,0,1
Draba_pauciflora,1,0
Draba_paysonii,0,1
Draba_pectinipila,0,1
Draba_pennell_hazenii,1,0
Draba_peruviana,1,0
Draba_pickeringii,1,0
Draba_pilosa,1,0
Draba_pohlei,1,0
Draba_polyphylla,1,0
Draba_porsildii,1,0
Draba_praealta,1,0
Draba_primuloides,1,0
Draba_prozorovskii,1,1
Draba_pulchella,1,0
Draba_pulvinata,1,0
Draba_pusilla,0,1
Draba_pycnophylla,1,0
Draba_pycnosperma,1,0
Draba_pygmaea,1,0
Draba_radicans,1,0
Draba_ramosissima,0,1
Draba_rectifructa,0,1
Draba_reptans,0,1
Draba_rigida,1,1
Draba_ritacuvana,1,0
Draba_rositae,1,0
Draba_rosularis,1,1
Draba_ruaxes,1,0
Draba_sachalinensis,0,1
Draba_sauteri,0,1
Draba_schusteri,1,0
Draba_scopulorum,1,0
Draba_sericea,1,0
Draba_setosa,1,0
Draba_sherriffii,1,0
Draba_sibirica,1,0
Draba_sikkimensis,1,0
Draba_siliquosa,1,0
Draba_solitaria,1,0
Draba_soratensis,1,0
Draba_spectabilis,1,1
Draba_sphaerocarpa,0,1
Draba_sphaeroides,1,0
Draba_splendens,1,0
Draba_staintonii,1,0
Draba_standleyi,0,1
Draba_stenobotrys,1,0
Draba_stenocarpa,1,0
Draba_stenoloba,1,0
Draba_stenopetala,1,0
Draba_streptobrachia,1,0
Draba_streptocarpa,1,0
Draba_stylaris,0,1
Draba_stylosa,1,0
Draba_subalpina,1,1
Draba_subamplexicaulis,1,0
Draba_subcapitata,1,0
Draba_subumbellata,1,0
Draba_supranivalis,1,0
Draba_surculosa,1,0
Draba_tibetica,1,0
Draba_tomentosa,1,0
Draba_trinervis,1,0
Draba_tucumanensis,1,1
Draba_turczaninovii,1,0
Draba_ussuriensis,1,0
Draba_ventosa,1,0
Draba_verna,0,1
Draba_violacea,1,0
Draba_winterbottomii,1,0
Draba_wurdackii,1,0
Draba_yunnanensis,1,0
Draba_zangbeiensis,1,0
Drabella_muralis,0,1
