taxa,H,Y,T,O
Draba_acaulis,0,0,0,1
Draba_affghanica,0,1,0,1
Draba_aizoides,0,0,0,1
Draba_alberti,0,0,0,1
Draba_albertina,0,0,0,1
Draba_alpina,0,0,0,1
Draba_altaica,1,1,1,1
Draba_alyssoides,0,0,0,1
Draba_amoena,0,1,0,0
Draba_amplexicaulis,1,0,0,0
Draba_aprica,0,0,0,1
Draba_arabisans,0,0,0,1
Draba_araratica,0,0,0,1
Draba_arctica,0,0,0,1
Draba_aretioides,0,0,0,1
Draba_arseniewii,0,0,0,1
Draba_asprella_var._stelligera,0,0,0,1
Draba_athoa,0,0,0,1
Draba_aubrietioides,0,1,0,0
Draba_aucheri,0,0,0,1
Draba_aurea,0,0,0,1
Draba_aureola,0,0,0,1
Draba_barbata,0,0,0,1
Draba_barclayana,0,0,0,1
Draba_bellardii,0,0,0,1
Draba_beltranii,0,0,0,1
Draba_bhutanica,0,1,0,0
Draba_bifurcata,0,0,0,1
Draba_borealis,0,0,0,1
Draba_boyacana,0,0,0,1
Draba_brachycarpa,0,0,0,1
Draba_brachystylis,0,0,0,1
Draba_bruniifolia,0,0,0,1
Draba_cachemirica,0,1,0,0
Draba_cana,0,0,0,1
Draba_cappadocica,0,0,0,1
Draba_chionophila,0,0,0,1
Draba_cinerea,0,0,0,1
Draba_confertifolia,0,0,0,1
Draba_corrugata,0,0,0,1
Draba_corymbosa,0,0,0,1
Draba_crassa,0,0,0,1
Draba_crassifolia,0,0,0,1
Draba_cretica,0,0,0,1
Draba_cruciata,0,0,0,1
Draba_cryophila,0,0,0,1
Draba_cryptantha,0,0,0,1
Draba_cuatrecasana,0,0,0,1
Draba_cuneifolia_var._integrifolia,0,0,0,1
Draba_cuzcoensis,0,0,0,1
Draba_dedeana,0,0,0,1
Draba_demareei,0,0,0,1
Draba_densifolia,0,0,0,1
Draba_depressa,0,0,0,1
Draba_discoidea,0,0,0,1
Draba_dubia,0,0,0,1
Draba_elata,0,1,0,0
Draba_elegans,0,0,0,1
Draba_ellipsoidea,1,1,1,0
Draba_eriopoda,1,1,1,1
Draba_eschscholtzii,0,0,0,1
Draba_extensa,0,0,0,1
Draba_exunguiculata,0,0,0,1
Draba_farsetioides,0,0,0,1
Draba_fladnizensis,0,0,0,1
Draba_fuhaiensis,0,0,0,1
Draba_funckeana,0,0,0,1
Draba_funiculosa,0,0,0,1
Draba_gilliesii,0,0,0,1
Draba_glabella,0,0,0,1
Draba_glacialis,0,1,1,0
Draba_glomerata,1,1,1,0
Draba_gracillima,1,1,0,0
Draba_grandis,0,0,0,1
Draba_hallii,0,0,0,1
Draba_hammenii,0,0,0,1
Draba_heilii,0,0,0,1
Draba_helleriana,0,0,0,1
Draba_hemsleyana,0,0,0,1
Draba_heterocoma,0,0,0,1
Draba_hidalgensis,0,0,0,1
Draba_himalayensis,0,1,1,0
Draba_hirta,0,0,0,1
Draba_hispanica,0,0,0,1
Draba_hispida,0,0,0,1
Draba_hitchcockii,0,0,0,1
Draba_hookeri,0,0,0,1
Draba_huetii,0,0,0,1
Draba_hyperborea,0,0,0,1
Draba_incana,0,0,0,1
Draba_incerta,0,0,0,1
Draba_incompta,0,1,1,0
Draba_inquisiviana,0,0,0,1
Draba_involucrata,1,0,1,0
Draba_jaegeri,0,0,0,1
Draba_jorullensis,0,0,0,1
Draba_jucunda,1,0,0,0
Draba_juvenilis,0,0,0,1
Draba_kamtschatica,0,0,0,1
Draba_kananaskia,0,0,0,1
Draba_kassii,0,0,0,1
Draba_koeiei,0,0,0,1
Draba_kongboiana,0,1,0,0
Draba_korshinskyi,0,1,0,1
Draba_kotschyi,0,0,0,1
Draba_lacaitae,0,0,0,1
Draba_lactea,0,0,0,1
Draba_ladina,0,0,0,1
Draba_ladyginii,1,0,1,1
Draba_lanceolata,1,1,1,1
Draba_lapaziana,0,0,0,1
Draba_lasiocarpa,0,0,0,1
Draba_lasiophylla,1,1,1,1
Draba_laurentiana,0,0,0,1
Draba_lemmonii,0,0,0,1
Draba_lichiangensis,1,1,1,0
Draba_lindenii,0,0,0,1
Draba_litamo,0,0,0,1
Draba_lonchocarpa,0,0,0,1
Draba_longisiliqua,0,0,0,1
Draba_lutea,1,0,1,1
Draba_luteola,0,0,0,1
Draba_lutescens,0,0,0,1
Draba_macbeathiana,0,1,0,0
Draba_macleanii,0,0,0,1
Draba_magellanica,0,0,0,1
Draba_maguirei,0,0,0,1
Draba_matangensis,1,0,0,0
Draba_matthioloides,0,0,0,1
Draba_melanopus,0,0,0,1
Draba_mexicana,0,0,0,1
Draba_micropetala,0,0,0,1
Draba_mogollonica,0,0,0,1
Draba_mongolica,1,0,1,1
Draba_murrayi,0,0,0,1
Draba_nemorosa,1,0,1,1
Draba_nivalis,0,0,0,1
Draba_nivicola,0,0,0,1
Draba_norvegica,0,0,0,1
Draba_nuda,0,0,0,1
Draba_nylamensis,0,1,0,0
Draba_oblongata,0,0,0,1
Draba_obovata,0,0,0,1
Draba_ochroleuca,0,0,0,1
Draba_odudiana,0,0,0,1
Draba_ogilviensis,0,0,0,1
Draba_olgae,0,0,0,1
Draba_oligosperma,0,0,0,1
Draba_oreades,1,1,1,1
Draba_oreadum,1,1,1,1
Draba_ossetica,0,0,0,1
Draba_oxycarpa,0,0,0,1
Draba_palanderiana,0,0,0,1
Draba_parnassica,0,0,0,1
Draba_pauciflora,0,0,0,1
Draba_paysonii,0,0,0,1
Draba_pectinipila,0,0,0,1
Draba_pennell_hazenii,0,0,0,1
Draba_peruviana,0,0,0,1
Draba_pickeringii,0,0,0,1
Draba_pilosa,0,0,0,1
Draba_pohlei,0,0,0,1
Draba_polyphylla,1,1,0,0
Draba_porsildii,0,0,0,1
Draba_praealta,0,0,0,1
Draba_primuloides,0,0,0,1
Draba_prozorovskii,0,0,0,1
Draba_pulchella,0,0,0,1
Draba_pulvinata,0,0,0,1
Draba_pusilla,0,0,0,1
Draba_pycnophylla,0,0,0,1
Draba_pycnosperma,0,0,0,1
Draba_pygmaea,0,0,0,1
Draba_radicans,0,1,0,0
Draba_ramosissima,0,0,0,1
Draba_rectifructa,0,0,0,1
Draba_reptans,0,0,0,1
Draba_rigida,0,0,0,1
Draba_ritacuvana,0,0,0,1
